data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Mua đc giá sale nên ko đòi hỏi nhìu. Màu lên hơi dừ và kén da. Cho chị mình dùng được,kkk. Vid ảnh nhận xu nên ko liên quan ><",-1,-1,-1,2,-1,0,-1,-1,mua đc giá sale nên ko đòi hỏi nhìu màu lên hơi dừ và kén da cho chị mình dùng được kkk vid ảnh nhận xu nên ko liên quan
"Son rất đẹp nha mn , hình ảnh mang tính chất nhận xu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",-1,-1,-1,-1,1,-1,-1,-1,son rất đẹp nha mn hình ảnh mang tính chất nhận xu
Sản phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất lượng và màu son đi tặng thêm 2 loại mặt nạ rất ưng nên mua nhé mn 💙,-1,-1,-1,-1,-1,1,-1,-1,sản phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất lượng và màu son đi tặng thêm loại mặt nạ rất ưng nên mua nhé mn
Mình nghĩ ai muốn đánh được màu này phải make up với mix màu. Đánh 1 màu tỏn cam nude xong đánh 1 chút màu này lên là bao xinhh,-1,-1,-1,-1,-1,2,-1,-1,mình nghĩ ai muốn đánh được màu này phải make up với mix màu đánh màu tỏn cam nude xong đánh chút màu này lên là bao xinhh
"Son siêu xinh màu đẹp son thơm mùi socola í 
Mình mua được giá 36 cành cho em son chất lượng này
Giao nhanh lắm nha nay đặt mai có liền",-1,-1,2,2,-1,2,2,-1,son siêu xinh màu đẹp son thơm mùi socola í mình mua được giá cành cho em son chất lượng này giao nhanh lắm nha nay đặt mai có liền
"Màu đẹp nhá mua ủng hộ lần tiếp , khác ok dùng thích",-1,-1,-1,-1,-1,2,-1,-1,màu đẹp nhá mua ủng hộ lần tiếp khác ok dùng thích
"Công dụng: sHop
Shop đóng hàng rất kĩ càng, son đẹp. Lên môi thì 70/100 như trên hình. A shipper dth nè 😘",-1,-1,-1,-1,-1,-1,2,2,công dụng shop shop đóng hàng rất kĩ càng son đẹp lên môi thì như trên hình a shipper dth nè
"Son nhám, nhẹ hều à, nhưng màu đẹp xỉu nheeeee, chất son mịn lắm, mùi socola mình hong thích lắmm",-1,2,0,-1,-1,2,-1,-1,son nhám nhẹ hều nhưng màu đẹp xỉu chất son mịn lắm mùi socola mình hong thích lắmm
Hình ảnh và video chỉ mang tính chất nhận xu nhưng mà son đỉnh vãi luôn á. Vỏ cũng đẹp mà chất son đúng đỉnh.màu đẹp mà mùi thơm hương cam.nói chung son đỉnh k có gì để chê.nên mua nha mọi người,-1,2,2,-1,-1,2,-1,-1,hình a nh va video chỉ mang ti nh châ t nhâ n xu nhưng mà son đỉnh vãi luôn vỏ cu ng đẹp mà chất son đúng đỉnh màu đẹp mà mùi thơm hương cam nói chung son đỉnh k có gì để chê nên mua nha mo i ngươ i
"U trời ơi xinh xỉu xỉu xỉu bao bì đẹp, sp chất lượng, son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi, ưng quá lun",-1,2,2,-1,-1,-1,-1,-1,u trời ơi xinh xỉu xỉu xỉu bao bì đẹp sp chất lượng son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi ưng quá lun
"Màu cuối í mình test lên xinh lắm kiểu đỏ Hồng nhg đậm thì đỏ nhìu hơn
Săn sale cx rẻ",-1,-1,-1,2,-1,2,-1,-1,màu cuối í mình test lên xinh lắm kiểu đỏ hồng nhg đậm thì đỏ nhìu hơn săn sale cx rẻ
"DUY NHAT HOM NAY 30/10, ViettelPay tang Ban Voucher 35.000d nap dien thoai Viettel MIEN PHI. Mo app hom nay, mot CHAM nap ngay keo het han. Truy cap https://viettelpay.onelink.me/2dRm/vct6 hoac vao app ViettelPay chon Uu dai/ Uu dai cua toi de su dung Ban nhe.",-1,-1,-1,-1,1,-1,-1,-1,duy nhat hom nay viettelpay tang ban voucher nap dien thoai viettel mien phi mo app hom nay mot cham nap ngay keo het han truy cap hoac vao app viettelpay chon uu dai uu dai cua toi de su dung ban nhe
"Son bám màu ổn, lì, vỏ nhám cầm nhẹ tay. Màu đỏ đất rất đẹp, có mùi hơi hắc mình ko thích mùi lắm. Nói chung cũng rẻ nên đáng tiền nha mng. Giao hàng lâu",2,-1,0,2,-1,2,0,-1,son bám màu ổn lì vỏ nhám cầm nhẹ tay màu đỏ đất rất đẹp có mùi hơi hắc mình ko thích mùi lắm nói chung cũng rẻ nên đáng tiền nha mng giao hàng lâu
"Hàng phù hợp giá tiền, đóng gói cẩn thận, giao hàng nhanh, sẽ còn ủng hộ shop ạ",-1,-1,-1,2,-1,-1,2,2,hàng phù hợp giá tiền đóng gói cẩn thận giao hàng nhanh sẽ còn ủng hộ shop ạ
Với mụt người kén chọn son như tui thì hãng này rất làm tui vừa cái nư luôn Á😀,-1,-1,-1,-1,1,-1,-1,-1,với mụt người kén chọn son như tui thì hãng này rất làm tui vừa cái nư luôn
Sản phẩm đúng hình.màu son đẹp.giao hàng hơi lâu chắc ảnh hưởng dịch.tặng shop 5 sao,-1,-1,-1,-1,-1,2,0,-1,sản phẩm đúng hình màu son đẹp giao hàng hơi lâu chắc ảnh hưởng dịch tặng shop sao
Hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có 1 vệt trắng như hình như kk sao đâu dùng vẫn ok nhé,-1,-1,-1,-1,-1,-1,2,-1,hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có vệt trắng như hình như kk sao đâu dùng vẫn ok nhé
"Đóng gói kĩ , mình chưa test thử màu thế nào nhưng nói chung nhìn khá ổn ,",-1,-1,-1,-1,-1,1,-1,-1,đóng gói kĩ mình chưa test thử màu thế nào nhưng nói chung nhìn khá ổn
"Giao hàng nhanh, sản phẩm chất lượng, uy tín , chúc shop buôn may bán đắt <3",-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh sản phẩm chất lượng uy tín chúc shop buôn may bán đắt
"Son xinh nha shop
Đánh lên môi xinh lắm ạ
Son mịn, tệp vào môi xinh
Shop đóng gói hàng cẩn thận",-1,2,-1,-1,-1,-1,-1,2,son xinh nha shop đánh lên môi xinh lắm ạ son mịn tệp vào môi xinh shop đóng gói hàng cẩn thận
"Son đẹp nha
Lên màu đc luôn
Sịn nhá
Mùi vỏ nhưa hơi kinh kinh
Hshdhdhsh",-1,-1,0,-1,-1,2,-1,-1,son đẹp nha lên màu đc luôn sịn nhá mùi vỏ nhưa hơi kinh kinh
"son đẹp lắm mà mỗi tội giao hàng hơi lâuu , màu k đậm như trên ảnh ,",-1,-1,-1,-1,-1,0,0,-1,son đẹp lắm mà mỗi tội giao hàng hơi lâuu màu k đậm như trên ảnh
"son thơm, màu đẹp giao hàng nhanh ngon bổ rẻ kinh khủng săn sale lên dc giá rẻ 😍",-1,-1,2,2,-1,2,2,-1,son thơm màu đẹp giao hàng nhanh ngon bổ rẻ kinh khủng săn sale lên dc giá rẻ
"Shop gói hàng đủ, ship hàng nhanh
Shipper thân thiện
Chưa swatch thử nhưng mua được giá hời nên ko yêu cầu gì nhìu 🙂🙂🙂",-1,-1,-1,2,-1,1,2,2,shop gói hàng đủ ship hàng nhanh shipper thân thiện chưa swatch thử nhưng mua được giá hời nên ko yêu cầu gì nhìu
"Phấn mắt xinh, má hồng màu này hơi sáng mà do hết hàng mất rồi, chì kẻ mày xinhh mà mau trôi, hợp tập kẻ, son màu đẹp lắm mà k biết lỳ k, chưa có tg test lâu",1,-1,-1,-1,-1,2,-1,-1,phấn mắt xinh má hồng màu này hơi sáng mà do hết hàng mất rồi chì kẻ mày xinhh mà mau trôi hợp tập kẻ son màu đẹp lắm mà k biết lỳ chưa có tg test lâu
"Tuyệt vời quá , sản phẩm tốt đóng gói tốt , giả cả hợp lí , đóng gói hàng kĩ lần sau ủng hộ tiếp ạ 🥰🥰❤️",-1,-1,-1,2,-1,-1,-1,2,tuyệt vời quá sản phẩm tốt đóng gói tốt giả cả hợp lí đóng gói hàng kĩ lần sau ủng hộ tiếp ạ
"Màu son đúng kiểu cam đất, k bị vón cục nma đánh nh lớp thì bị bết ở phần lòng môi. Điểm cộng là son lên đều màu, đúng màu và cx thơm thơm. Nên makeup với màu này k thì trông hơi kì",-1,0,2,-1,-1,2,-1,-1,màu son đúng kiểu cam đất k bị vón cục nma đánh nh lớp thì bị bết ở phần lòng môi điểm cộng là son lên đều màu đúng màu và cx thơm thơm nên makeup với màu này k thì trông hơi kì
"Màu này hơi thiên cam 
Son kem lì nhưng trên môi cảm thấy k bị khô lắm
Mùi hơi khó ngửi đối vs mình nhưng nó chỉ thoang thoảng rất nhẹ
Tuy nhiên son mới nhận mà vỏ son đã trầy xước :(((",-1,2,0,-1,-1,1,-1,-1,màu này hơi thiên cam son kem lì nhưng trên môi cảm thấy k bị khô lắm mùi hơi khó ngửi đối vs mình nhưng nó chỉ thoang thoảng rất nhẹ tuy nhiên son mới nhận mà vỏ son đã trầy xước
"Thề luon là giao hàng lâu vch, nhưng mà chất lượng sản phẩm tuyệt vời, mua 2 thỏi được tặng một mascara iuuu quá hjhh.",-1,-1,-1,-1,-1,-1,0,-1,thề luon là giao hàng lâu vch nhưng mà chất lượng sản phẩm tuyệt vời mua thỏi được tặng một mascara quá
"Công dụng: Wow sản phẩm xinh đẹp tuyệt vời+ shop rất nhiệt tình+ nhắn tin trả lời nhanh dễ thương+ giao hàng bằ
Wow sản phẩm xinh đẹp tuyệt vời
+ shop rất nhiệt tình
+ nhắn tin trả lời nhanh dễ thương
+ giao hàng bằng tên lửa hay sao mà nhanh lắm 
+ hài lòng🥰",-1,-1,-1,-1,-1,-1,2,-1,công dụng wow sản phẩm xinh đẹp tuyệt vời shop rất nhiệt tình nhắn tin trả lời nhanh dễ thương giao hàng bằ wow sản phẩm xinh đẹp tuyệt vời shop rất nhiệt tình nhắn tin trả lời nhanh dễ thương giao hàng bằng tên lửa hay sao mà nhanh lắm hài lòng
Son màu như hình nhưng giao hàng hơi lâu ...mua 3 cây son được tặng thêm 1 thỏi son xịn xò,-1,-1,-1,-1,-1,2,0,-1,son màu như hình nhưng giao hàng hơi lâu mua cây son được tặng thêm thỏi son xịn xò
"Packaging 10 điểm lun, rất xinh, son nhỏ nhắn cute, thơm, mình sài thấy ổn, hơi bột nma ok, màu son lên đẹp",-1,1,2,-1,-1,2,-1,-1,packaging điểm lun rất xinh son nhỏ nhắn cute thơm mình sài thấy ổn hơi bột nma ok màu son lên đẹp
"Son xinh
Lên môi khá mềm, k bị bột, có mùi thơm nhẹ
🎊🎄🎄🎄🎊🎁🎁🎁🥳🥳🥳",-1,2,2,-1,-1,-1,-1,-1,son xinh lên môi khá mềm k bị bột có mùi thơm nhẹ
Son chất lỏng nên mỗi lần lấy ra đều bị nhiều quá. Phải gạt bớt lại k thì đánh trông bị dày môi mà lâu khô nữa.,-1,0,-1,-1,-1,-1,-1,-1,son chất lỏng nên mỗi lần lấy ra đều bị nhiều quá phải gạt bớt lại k thì đánh trông bị dày môi mà lâu khô nữa
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận 
Giao hàng nhanh rất đáng tiền
Giá cả hợp lý",-1,-1,-1,2,-1,-1,2,2,chất lượng sản phẩm tuyệt vời đóng gói cẩn thận giao hàng nhanh rất đáng tiền giá cả hợp lý
Hàng săn sale giao hàng nhanh lắm nhé chất lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản phẩm khác hy vọng là 1 trải nghiệm mua sắm thú vị ,-1,-1,-1,2,-1,-1,2,-1,hàng săn sale giao hàng nhanh lắm nhé chất lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản phẩm khác hy vọng là trải nghiệm mua sắm thú vị
"Hình ảnh chỉ mang tính chất minh họa. Son không lì mấy, sản phẩm ok",0,-1,-1,-1,-1,-1,-1,-1,hình ảnh chỉ mang tính chất minh họa son không lì mấy sản phẩm ok
"Son đẹp, nên mua , rất thích phù hợp với giá tiền .. 1234567899",-1,-1,-1,2,-1,-1,-1,-1,son đẹp nên mua rất thích phù hợp với giá tiền
sản phẩm mùi thơmmm giao hàng hơi lâu 1 xíu nhưng mà son xịnnnn nhaaaa,-1,-1,2,-1,-1,-1,0,-1,sản phẩm mùi thơmmm giao hàng hơi lâu xíu nhưng mà son
Chất lượng sản phẩm tốt. Mùi hương thơm nhẹ. Đóng gói chắc chắn.  Giao hàng nhanh,-1,-1,2,-1,-1,-1,2,-1,chất lượng sản phẩm tốt mùi hương thơm nhẹ đóng gói chắc chắn giao hàng nhanh
Vẽ ok lắm lâu trôi,2,-1,-1,-1,-1,-1,-1,-1,vẽ ok lắm lâu trôi
Son hơi bột 1 xíu nhưng mà không sao vì mình mua để làm base. Có mùi thơm thơm,-1,0,2,-1,-1,-1,-1,-1,son hơi bột xíu nhưng mà không sao vì mình mua để làm base có mùi thơm thơm
"Đã nhận được hàng, Giao hàng nhanh sản phẩm đẹp shop đóng gói cẩn thận",-1,-1,-1,-1,-1,-1,2,2,nhận được hàng giao hàng nhanh sản phẩm đẹp shop đóng gói cẩn thận
"Sản phẩm chất lượng
Giao hàng hơi lâu😂😂😂😂👏👏👏😂😂😂😂😂😂👏👏👏👏👏👏😂👏👏👏👏👏👏",-1,-1,-1,-1,-1,-1,0,-1,sản phẩm chất lượng giao hàng hơi lâu
Shop gửi hàng và vận chuyển rất nhanh. Từ HCM ra HN chỉ mất ko đến 4 ngày. Vì mua tặng mẹ và em gái nên chưa biết son có hợp không.,-1,-1,-1,-1,-1,-1,2,-1,shop gửi hàng và vận chuyển rất nhanh từ hcm ra hn chỉ mất ko đến ngày vì mua tặng mẹ và em gái nên chưa biết son có hợp không
"Chất son khá đẹp ,mùi sơn rất giống sơn black rough ,  màu 502 cứ tưởng là hồng đất , mua về lại thấy ánh cảm😢, nhg màu CX khá đẹp ❤️❤️❤️👻👻👻",-1,2,2,-1,-1,2,-1,-1,chất son khá đẹp mùi sơn rất giống sơn black rough màu 502 cứ tưởng là hồng đất mua về lại thấy ánh cảm nhg màu cx khá đẹp
Xin lỗi về hình ảnh còn sản phẩm thì👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,-1,-1,-1,-1,1,-1,-1,-1,xin lỗi về hình ảnh còn sản phẩm thì
Đẹp lắm nha. Nên mua ạ. Giá rẻ mà hàng chuẩn . Bôi lên môi rất mềm,-1,2,-1,2,-1,-1,-1,-1,đẹp lắm nha nên mua giá rẻ mà hàng chuẩn bôi lên môi rất mềm
"Cây này mình mua dư. Chưa unbox, chưa mở, chưa xài gì cả. Mới tinh 100%. Mình pass lại trên ig @about.tamm nha.",-1,-1,-1,-1,1,-1,-1,-1,cây này mình mua dư chưa unbox chưa mở chưa xài gì cả mới tinh mình pass lại trên ig about tamm nha
Xuất xắc ạ sản phẩm rất đẹp son mịn lên màu khá chuẩn ................,-1,2,-1,-1,-1,2,-1,-1,xuất xắc ạ sản phẩm rất đẹp son mịn lên màu khá chuẩn
"Son đẹp, sẽ ủng hộ lại",-1,-1,-1,-1,1,-1,-1,-1,son đẹp sẽ ủng hộ lại
"Son siêu cute luôn nha 
Hàng quốc tế giao hơi lâu một chút 
Rất đẹp, rẻ nữa=33
Yêu shop ghê❤",-1,-1,-1,2,-1,-1,0,-1,son siêu cute luôn nha hàng quốc tế giao hơi lâu một chút rất đẹp rẻ nữa 33 yêu shop ghê
"Hàng nước ngoài nên đợi hơi lâu, son nhìn xinh lắm, mùi kiểu socola ý mng, màu xinh xỉuu, nên mua nha mng",-1,-1,2,-1,-1,2,0,-1,hàng nước ngoài nên đợi hơi lâu son nhìn xinh lắm mùi kiểu socola ý mng màu xinh xỉuu nên mua nha mng
"Giao hàng nhanh. Son bao bì đẹp, nhìn xịn sò. Chất son mềm mịn, nhẹ môi. Màu 502 kiểu hồng đất nhìn trẻ trung, màu 302 đánh lên trắng răng, màu đỏ nhung. Ưng ý 👍",-1,2,-1,-1,-1,2,2,-1,giao hàng nhanh son bao bì đẹp nhìn xịn sò chất son mềm mịn nhẹ môi màu 502 kiểu hồng đất nhìn trẻ trung màu 302 đánh lên trắng răng màu đỏ nhung ưng ý
Mua hàng lần này là lần thứ 2 rồi shop phục vụ rất tốt do dịch nên giao hơi lâu sẽ ủng hộ shop tiếp 👍👍👍👍,-1,-1,-1,-1,-1,-1,0,-1,mua hàng lần này là lần thứ rồi shop phục vụ rất tốt do dịch nên giao hơi lâu sẽ ủng hộ shop tiếp
Hàng ok ổn áp chất lượng tuyệt vời xịn xòncon bò bí đao yeah yeah ,-1,-1,-1,-1,1,-1,-1,-1,hàng ok ổn áp chất lượng tuyệt vời xịn xòncon bò bí đao yeah yeah
"[TB] Chung tay day lui Covid, Viettel TANG DEN 30% gia tri the nap trong ngay 11/06/2021: tang 20% de goi/nhan tin noi mang, khong gioi han thoi gian su dung va GIAM THEM 10% khi nap qua http://vt.viettelpay.vn/bgg1 . CT ap dung cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tran trong.",-1,-1,-1,-1,1,-1,-1,-1,tb chung tay day lui covid viettel tang den 30 gia tri the nap trong ngay tang 20 de goi nhan tin noi mang khong gioi han thoi gian su dung va giam them 10 khi nap qua ct ap dung cho tb nhan duoc tin nhan chi tiet lh 198 tran trong
"Thời gian giao hàng rất nhanh, đóng gói sản phẩm chắc chắn…..",-1,-1,-1,-1,-1,-1,2,2,thời gian giao hàng rất nhanh đóng gói sản phẩm chắc chắn
Ghgguggujgguhgujggijgffggggggggggggggggggghhhhyyyyyy,-1,-1,-1,-1,1,-1,-1,-1,
"Hàng đẹp, son thích, đóng gói đẹp chất lượng tuyệt vời qưetyuuio",-1,-1,-1,-1,-1,-1,-1,2,hàng đẹp son thích đóng gói đẹp chất lượng tuyệt vời qưetyuuio
"giao hàg nhanh, đóng gói cẩn thận, e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng, lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn toàn khác, màu son siêu đẹp kh bị già, chất son mềm mịn, son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlbb siêu đẹp",-1,2,-1,-1,-1,2,2,2,giao hàg nhanh đóng gói cẩn thận e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn toàn khác màu son siêu đẹp kh bị già chất son mềm mịn son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlbb siêu đẹp
"Kết cấu: Chất son hơi bột
Độ bền màu: Lỳ
Công dụng: Trang điểm
Son rất ưng, lên màu chuẩn chất son hơi bột nhưng cực kì thích mn ạ. Ship siu nhanh",2,2,-1,-1,-1,2,2,-1,kết cấu chất son hơi bột bền màu lỳ công dụng trang điểm son rất ưng lên màu chuẩn chất son hơi bột nhưng cực kì thích mn ship siu nhanh
Shop giao hàng đúng màu son bám môi nhưng ko giữ được lâu trôi nhanh ạ. Nhưng với giá này em thấy ok ạ,0,-1,-1,2,-1,2,1,-1,shop giao hàng đúng màu son bám môi nhưng ko giữ được lâu trôi nhanh nhưng với giá này em thấy ok ạ
"Shop đóng hàng xinh, sản phẩm chất lượng lắm ạaaa, sr vì không có ảnh huhu",-1,-1,-1,-1,-1,-1,-1,2,shop đóng hàng xinh sản phẩm chất lượng lắm ạaaa sr vì không có ảnh
Mua mấy đơn hàng của focallure thì chưa đơn nào không ok đâu nè. Sẽ ủng hộ nữa,-1,-1,-1,-1,1,-1,-1,-1,mua mấy đơn hàng của focallure thì chưa đơn nào không ok đâu nè sẽ ủng hộ nữa
"Xin chào, cảm ơn bạn đã liên hệ với chúng tôi. Chúng tôi đã nhận được tin nhắn của bạn và sẽ sớm trả lời.",-1,-1,-1,-1,1,-1,-1,-1,xin chào cảm ơn bạn đã liên hệ với chúng tôi chúng tôi đã nhận được tin nhắn của bạn và sẽ sớm trả lời
Sản phẩm khác so với mô tả nên khá thất vọngggggggggg và mùi hơi nồng,-1,-1,0,-1,-1,-1,-1,-1,sản phẩm khác so với mô tả nên khá thất và mùi hơi nồng
"giao hàng quốc tế nên hơi lâu một xíu. chất son mịn, dễ tán trên môi màu cũng xinh nữa😍😍😍",-1,2,-1,-1,-1,2,0,-1,giao hàng quốc tế nên hơi lâu một xíu chất son mịn dễ tán trên môi màu cũng xinh nữa
"Son màu hơi khác hình, nma vẫn đẹp nha, son bị khô nên bạn nào bị khô môi thì chú ý dưỡng môi",-1,0,-1,-1,-1,2,-1,-1,son màu hơi khác hình nma vẫn đẹp nha son bị khô nên bạn nào bị khô môi thì chú ý dưỡng môi
Sản phẩm tốt rất đáng tiền để mua shop k hay trả lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt hàng lúc nào ship per thân thiện dễ gần tóm lại là sản phẩm tốt có cơ hội lại đặt hàng của shop tiếp,-1,-1,-1,2,-1,-1,1,-1,sản phẩm tốt rất đáng tiền để mua shop k hay trả lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt hàng lúc nào ship per thân thiện dễ gần tóm lại là sản phẩm tốt có cơ hội lại đặt hàng của shop tiếp
"Son siêu ưng, có mùi thơm, giao hàng nhanh, săn sale nên dc giá hời, nói chung ko có gì để chê",-1,-1,2,2,-1,-1,2,-1,son siêu ưng có mùi thơm giao hàng nhanh săn sale nên dc giá hời nói chung ko có gì để chê
Mình oder lần 2 rồi nha mấy bạn mình khuyên mấy bạn thích hàng nội địa không nên bỏ qua loại này:)) xịn cực kì í mà nó còn lì nữa với giá này là rẻ hết chỗ nói rồi í,2,-1,-1,2,-1,-1,-1,-1,mình oder lần rồi nha mấy bạn mình khuyên mấy bạn thích hàng nội địa không nên bỏ qua loại này xịn cực kì í mà nó còn lì nữa với giá này là rẻ hết chỗ nói rồi í
"Son dễ tán,màu son khá giống hình, nhưng cũng dễ trôi, nhưng mà với mức giá này mà được như thế này thì t cũng rất hài lòng rồi !! À k đánh được lòng môi nhé mn",0,2,-1,2,-1,2,-1,-1,son dễ tán màu son khá giống hình nhưng cũng dễ trôi nhưng mà với mức giá này mà được như thế này thì t cũng rất hài lòng rồi k đánh được lòng môi nhé mn
"Đóng gói chắc chắn cẩn thận
Son lên màu đẹp và mướt 
Hàng auth
Giao hàng hơi lâu 1 chút nhưng không sao",-1,2,-1,-1,-1,2,0,2,đóng gói chắc chắn cẩn thận son lên màu đẹp và mướt hàng auth giao hàng hơi lâu chút nhưng không sao
"302 nên mua màu này, dễ dùng, nch tuyệt. 402 nên coi lại , phải makup đánh khuyết điểm hay s nên mới hợp vs tone màu này, chứ mặt mộc thoa lên nhìn phake s s á",-1,-1,-1,-1,-1,2,-1,-1,302 nên mua màu này dễ dùng nch tuyệt 402 nên coi lại phải makup đánh khuyết điểm hay s nên mới hợp vs tone màu này chứ mặt mộc thoa lên nhìn phake s s á
"Kết cấu: Dùng đầu cọ để vẽ đường viền môi trên và dưới, sau đó tô phần còn lại của môi bằng cách sử dụng đầu",-1,-1,-1,-1,1,-1,-1,-1,kết cấu dùng đầu cọ để vẽ đường viền môi trên và dưới sau đó tô phần còn lại của môi bằng cách sử dụng đầu
"Son siêu đỉnh luôn, hic, màu đẹp cực kì, tôn da kinh khủng, xịn nhaaa ~",-1,-1,-1,-1,-1,2,-1,-1,son siêu đỉnh luôn hic màu đẹp cực kì tôn da kinh khủng xịn nhaaa
"Sản phẩm tuyệt vời, giao hàng nhanh, giá rẻ mà gói hàng lại cẩn thận, có tiền mua tiếp",-1,-1,-1,2,-1,-1,2,2,sản phẩm tuyệt vời giao hàng nhanh giá rẻ mà gói hàng lại cẩn thận có tiền mua tiếp
"Chất son mịn, màu lên xinh, hàng xài được, thích thì cứ mua đi nhé bạn ơi",-1,2,-1,-1,-1,2,-1,-1,chất son mịn màu lên xinh hàng xài được thích thì cứ mua đi nhé bạn ơi
"Công dụng: lÀm đẹp môi f
Đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà đẹpppp chất lượng",-1,-1,2,2,-1,-1,-1,-1,công dụng làm đẹp môi f đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà chất lượng
"Che khuyết điểm cũng oke độ che phủ ko cao lắm nhưng giá rẻ. Son chất hơi bột nhưng cũng mịn. Với giá tiền này thì ổn, mua của shop nhiều lần r, đẹp & chất lượng",-1,1,-1,2,-1,-1,-1,-1,che khuyết điểm cũng oke độ che phủ ko cao lắm nhưng giá rẻ son chất hơi bột nhưng cũng mịn với giá tiền này thì ổn mua của shop nhiều lần đẹp chất lượng
"Mẫu mã sản phẩm cute, nhưng ko lì, thoa lên tay son ko đều lắm, ko thích mùi của nó, màu thì đẹp. Mình thấy rẻ nên mua về nghịch chơi chơi xem ntn thôi",0,-1,0,-1,-1,2,-1,-1,mẫu mã sản phẩm cute nhưng ko lì thoa lên tay son ko đều lắm ko thích mùi của nó màu thì đẹp mình thấy rẻ nên mua về nghịch chơi chơi xem ntn thôi
Hình ảnh chỉ mang tính chất nhận xu...........:::::::::::,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh chỉ mang tính chất nhận
"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày

Son dưỡng môi không màu hương trái cây dưỡng ẩm và cấp ẩm thiết kế hình chai bia cho nam nữ
Tên sản phẩm: Son môi
Màu sắc: Như hình
Màu sắc ngẫu nhiên",-1,-1,-1,-1,-1,-1,1,-1,thời gian giao hàng dự kiến cho sản phẩm này là từ 7 9 ngày son dưỡng môi không màu hương trái cây dưỡng ẩm và cấp ẩm thiết kế hình chai bia cho nam nữ tên sản phẩm son môi màu sắc như hình màu sắc ngẫu nhiên
"Chất lượng tốt hàng đẹp giao hàng nhanh 
Sản phẩm sử dụng dễ dàng và đóng gói đẹp, dễ tháo 
Good ",-1,-1,-1,-1,-1,-1,2,2,chất lượng tốt hàng đẹp giao hàng nhanh sản phẩm sử dụng dễ dàng và đóng gói đẹp dễ tháo good
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
"Giao hàng hơi lâu, gói hàng rất cẩn thận, chắc chắnnnnnnnnnn",-1,-1,-1,-1,-1,-1,0,2,giao hàng hơi lâu gói hàng rất cẩn thận chắc
Chất son bám lâu lắm nha mng. Mùi thì không được thơm lắm nhưng chất son thì oki quóoo:3 thỏi cũng bé bé xinh xinh dễ đem theo nhaaaaaa. Xứng đáng 💯 đỉmmmm,2,2,0,-1,-1,-1,-1,-1,chất son bám lâu lắm nha mng mùi thì không được thơm lắm nhưng chất son thì oki quóoo 3 thỏi cũng bé bé xinh xinh dễ đem theo xứng đáng
Hình ảnh mang tính chất minh hoạ..............................................,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh mang tính chất minh
"Lên màu k giống hình
Hong dám thoa lên môi lunn",-1,-1,-1,-1,-1,0,-1,-1,lên màu k giống hình hong dám thoa lên môi lunn
"Bọc kĩ lắm nha, son đúng đỉnh luôn nè, lên môi đúng ưng:3333333",-1,-1,-1,-1,-1,-1,-1,2,bọc kĩ lắm nha son đúng đỉnh luôn nè lên môi đúng
"Giao hàng nhanh màu son đẹp,thơm, rất ưng  sẽ quay lại mua lần nữa",-1,-1,2,-1,-1,2,2,-1,giao hàng nhanh màu son đẹp thơm rất ưng sẽ quay lại mua lần nữa
"Gói hàng chắc chắn, son lên màu đẹp lắm, mịn môi bền màu lâu trôi",2,2,-1,-1,-1,2,-1,2,gói hàng chắc chắn son lên màu đẹp lắm mịn môi bền màu lâu trôi
"Giao hàng hơi lâu vì hàng quốc tế
Đã mua đồ của shop mấy lần
Chất lượng oke",-1,-1,-1,-1,-1,-1,0,-1,giao hàng hơi lâu vì hàng quốc tế mua đồ của shop mấy lần chất lượng oke
