data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Màu khá xinh, son lên khá mượt. Màu 505 nhạt hơn so với trên hình.",-1,2,-1,-1,-1,2,-1,-1,màu khá xinh son lên khá mượt màu 505 nhạt hơn so với trên hình
"có mùi thơm, mua đúng m mình thích 
giao hàng hơi lâu nhg đc sp ưng ý thì cũng ksao
nhỏ hơn mong đợi nhg mà dùng vx rất thích
săn sale đc giá rẻ nữa",-1,-1,2,2,-1,-1,0,-1,có mùi thơm mua đúng m mình thích giao hàng hơi lâu nhg đc sp ưng ý thì cũng ksao nhỏ hơn mong đợi nhg mà dùng vx rất thích săn sale đc giá rẻ nữa
"chinh lắm, 100 điểm nhưng mà có phần son có mùi hơi hắc 1 chút 😘😍🥰👍",-1,-1,0,-1,-1,-1,-1,-1,chinh lắm 100 điểm nhưng mà có phần son có mùi hơi hắc chút
"Thấy mọi người chê màu 23 mà mình lên môi ổn mà nhỉ, giao hàng hơi lâu, son mướt thơm, hơi lâu khô, không bám môi nhưng khi lau đi vẫn để lại 1 lớp tương đối đẹp",1,2,2,-1,-1,2,0,-1,thấy mọi người chê màu mà mình lên môi ổn mà nhỉ giao hàng hơi lâu son mướt thơm hơi lâu khô không bám môi nhưng khi lau đi vẫn để lại lớp tương đối đẹp
"Chất son nhung lì mịn, màu 402 hot thì khỏi nói, mình đánh thấy ổn, mùi hơi công nghiệp chút thôi chứ giá thành quá ổn và chất lượng cũng tuyệt rồi ạ. Packaging tối giản nhưng đẹp.",2,2,-1,2,-1,-1,-1,-1,chất son nhung lì mịn màu 402 hot thì khỏi nói mình đánh thấy ổn mùi hơi công nghiệp chút thôi chứ giá thành quá ổn và chất lượng cũng tuyệt rồi packaging tối giản nhưng đẹp
"Công dụng: xịn
Kết cấu: xịn
Độ bền màu: êmmmmm!!!
Giao hàng gì mà siêu nhanh!!!!. NHÂN VIÊN GIAO HÀNG DỄ THƯƠNG!! HÀNG CHUẨN AUTH!! MÌNH RẤT THÍCH!!!",2,2,-1,-1,-1,-1,2,-1,công dụng xịn kết cấu xịn bền màu giao hàng gì mà siêu nhân viên giao hàng thương hàng chuẩn auth mình rất thích
Giao đúng màu. Mỗi tội giao hàng lâu nh mà do dịch nên thôi chấp nhận ksao cả,-1,-1,-1,-1,-1,2,1,-1,giao đúng màu mỗi tội giao hàng lâu nh mà do dịch nên thôi chấp nhận ksao cả
"omg son đẹpp xỉu , mùi chơm chơm , nói chung là 9,99999/10đ🤩🤩🤩",-1,-1,2,-1,-1,-1,-1,-1,omg son đẹpp xỉu mùi chơm chơm nói chung là
"Hình ảnh không liên quan, chỉ để lấy xu.....................",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh không liên quan chỉ để lấy
"mua ok son rẻ không mùi 
hjknnbvcchjkmnnnnmmnnnnbvvvbmnvcjjnnbvbb",-1,-1,1,2,-1,-1,-1,-1,mua ok son rẻ không mùi
"Như mk thây thi son mịn mềm  mùi thơm socola bôi la muôn ăn hêt á,màu trên 301, mau duói 201 nhé.mk chụp cam ip nên cũng rất thật..test thử thi đê 1luc thâm ra giấy cũng vẫn dính nhưng k lm ảnh huỏng đên độ lì của son nha mn,son nhẹ .so vs giá sale nay thi hợp lí đang để thử",2,2,2,2,-1,1,-1,-1,như mk thây thi son mịn mềm mùi thơm socola bôi la muôn ăn hêt á màu trên 301 mau duói 201 nhé mk chụp cam ip nên cũng rất thật test thử thi đê 1 luc thâm ra giấy cũng vẫn dính nhưng k lm ảnh huỏng đên độ lì của son nha mn son nhẹ so vs giá sale nay thi hợp lí đang để thử
"Màu lên xinh lắm, hộp nhìn cũng xịn xò nữa. Sẽ mua tiếp lần sau nha",-1,-1,-1,-1,-1,2,-1,-1,màu lên xinh lắm hộp nhìn cũng xịn xò nữa sẽ mua tiếp lần sau nha
sản phẩm tốt. hình ảnh và video chỉ mang tính chất nhận xu hihi .,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm tốt hình ảnh và video chỉ mang tính chất nhận xu
"Đóng gói sản phẩm cẩn thận 
Hàng xinh màu đẹp 
Mua lúc sale nên rẻ
Ok 👌",-1,-1,-1,2,-1,2,-1,-1,đóng gói sản phẩm cẩn thận hàng xinh màu đẹp mua lúc sale nên rẻ ok
"Gói hàng cẩn thận, sản phẩm xinh, màu ổn, giá thành rẻ nhưng chất son khá ổn",-1,2,-1,2,-1,2,-1,2,gói hàng cẩn thận sản phẩm xinh màu ổn giá thành rẻ nhưng chất son khá ổn
"Màu giống như mô tả , son lên môi thì hơi khô phải dùng thêm sáp dưỡng ẩm😢còn lại thì ok❤️❤️❤️",-1,0,-1,-1,-1,2,-1,-1,màu giống như mô tả son lên môi thì hơi khô phải dùng thêm sáp dưỡng ẩmcòn lại thì ok
"Giao hàng okkk, hàng nhận không hư hại gì , mua lại lần sauuuuuuuu",-1,-1,-1,-1,-1,-1,2,-1,giao hàng okkk hàng nhận không hư hại gì mua lại lần
Mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,-1,-1,-1,-1,1,-1,-1,-1,
"Lần đầu mua son ở shop, đã nghe mẫu son quốc dân này từ lâu, bây giờ mới sở hữu được. Thật là quá ưng son, chất son lên màu chuẩn, vừa nhẹ vừa mướt, nhưng không hẳn là quá lì nhé, và mình vẫn ưng việc ít lì của son. Sẽ ủng hộ sau khi dùng hết son nha👉👈quá là xuất sắc luôn ạ❤️",2,2,-1,-1,-1,2,-1,-1,lần đầu mua son ở shop đã nghe mẫu son quốc dân này từ lâu bây giờ mới sở hữu được thật là quá ưng son chất son lên màu chuẩn vừa nhẹ vừa mướt nhưng không hẳn là quá lì nhé và mình vẫn ưng việc ít lì của son sẽ ủng hộ sau khi dùng hết son nhaquá là xuất sắc luôn ạ
Mùi thơm màu khá đẹp nên thử nha mnn hihi đẹp lắm ó heheheeehehe,-1,-1,2,-1,-1,2,-1,-1,mùi thơm màu khá đẹp nên thử nha mnn đẹp lắm ó
"Chất son thơm , mịn màng. Giao hàng nhanh, gói hàng kỹ. Đáng mua nha!!!!",-1,2,2,-1,-1,-1,2,2,chất son thơm mịn màng giao hàng nhanh gói hàng kỹ đáng mua
Son môi ưng cái bụng gì đâu á. Giá rẻ mà chất lượng ok. Hình ảnh và video chỉ mang tính chất nhận xu,-1,-1,-1,2,-1,-1,-1,-1,son môi ưng cái bụng gì đâu giá rẻ mà chất lượng ok hình ảnh và video chỉ mang tính chất nhận xu
Hhhfyv. Y y ibuvyc y ybububububuvycyvy 6vy yvyfyfugigig8h9y,-1,-1,-1,-1,1,-1,-1,-1,y y ibuvyc y 6 vy
"Shop giao đúng màu. Ở nước ngoài ship mất 10 ngày cũng ko lâu lắm. Có điều son đánh lên môi đúng màu nhưng hơi khô xíu những không sao, vẫn xinh tuyệttttttttttttttt. Nên mua nhà mn, lại rẻ nữa, phù hợp giá tiền lắm",-1,0,-1,2,-1,2,1,-1,shop giao đúng màu nước ngoài ship mất ngày cũng ko lâu lắm có điều son đánh lên môi đúng màu nhưng hơi khô xíu những không sao vẫn xinh nên mua nhà mn lại rẻ nữa phù hợp giá tiền lắm
"hình ảnh chỉ mang tính chất minh họa, sản phẩm rất tốt và đẹp 😍 kkk",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh chỉ mang tính chất minh họa sản phẩm rất tốt và đẹp
Bao bì xinh lắm lun 😘 (ảnh và video mang tính chất nhận xuuu ạa),-1,-1,-1,-1,1,-1,-1,-1,bao bì xinh lắm lun ảnh và video mang tính chất nhận ạa
Nhận đầy đủ hàng nhaaaaa?! Mỗi tội chờ hàng mỏi cổ luônnnnnnn,-1,-1,-1,-1,-1,-1,0,-1,nhận đầy đủ hàng mỗi tội chờ hàng mỏi cổ
"Son thơm,dùng thích lắm, shop đóng gói cẩn thận❤️❤️❤️❤️❤️❤️",-1,-1,2,-1,-1,-1,-1,2,son thơm dùng thích lắm shop đóng gói cẩn thận
"Màu đẹp mịn môi , giao hàng nhanh , đóng gói cẩn thận  , chất lượng",-1,2,-1,-1,-1,2,2,2,màu đẹp mịn môi giao hàng nhanh đóng gói cẩn thận chất lượng
giao hàng thânnn thiện zui tánhhh giao hàng nhanh mùa dịch các kiểu,-1,-1,-1,-1,-1,-1,2,-1,giao hàng thânnn thiện zui tánhhh giao hàng nhanh mùa dịch các kiểu
"Vỏ son màu nhạt
Đánh lên khác màu trong ảnh 
Son kém chất lượng 
Mk đã mua phải hàng FAKE 
RẤT THẤT VỌNG 
Mn nên cân nhắc khi mua",-1,-1,-1,-1,-1,0,-1,-1,vỏ son màu nhạt đánh lên khác màu trong ảnh son kém chất lượng mk đã mua phải hàng fake rất thất vọng mn nên cân nhắc khi mua
Hello chào mừng các streamer đã đến với trải nghiệm bị con gái đì Top 2 league huyền thoại Gao bạc còn sợ tôi thì các ông đã là cái quái gì Cảnh báo đồng đội cũ hãy cẩn thận đi vì điểm yếu của ông tôi nắm chắc Các loại tàu thuyền trên biển vào bờ nhanh đi Vì Hải Đăng Gặp tôi sẽ trở thành Hải Đắc,-1,-1,-1,-1,1,-1,-1,-1,hello chào mừng các streamer đã đến với trải nghiệm bị con gái đì top league huyền thoại gao bạc còn sợ tôi thì các ông đã là cái quái gì cảnh báo đồng đội cũ hãy cẩn thận đi vì điểm yếu của ông tôi nắm chắc các loại tàu thuyền trên biển vào bờ nhanh đi vì hải đăng gặp tôi sẽ trở thành hải đắc
Màu chính xác. Giao hàng nhanh. Sẽ quay lại ủng hộ shop.......,-1,-1,-1,-1,-1,2,2,-1,màu chính xác giao hàng nhanh sẽ quay lại ủng hộ
"son có mùi socola thơm xỉu,màu nude có pha một tí ánh cam nên khá dễ dùng",-1,-1,2,-1,-1,2,-1,-1,son có mùi socola thơm xỉu màu nude có pha một tí ánh cam nên khá dễ dùng
"Hàng nước ngoài nhưng giao nhanh, giao đúng mẫu giá hời, khá ưng",-1,-1,-1,2,-1,-1,2,-1,hàng nước ngoài nhưng giao nhanh giao đúng mẫu giá hời khá ưng
son siu đỉnh mà đẹp lắm lun ý . mình da ngăm nên đánh màu này lên siu đẹp và hợp da . lần đầu mua mà thích lắm lun ý ạ,-1,-1,-1,-1,-1,2,-1,-1,son siu đỉnh mà đẹp lắm lun ý mình da ngăm nên đánh màu này lên siu đẹp và hợp da lần đầu mua mà thích lắm lun ý ạ
Son đẹp lémmmmmm video và ảnh mang tính chất nhận xuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,son đẹp video và ảnh mang tính chất nhận
"Hình ảnh và video mang tính chất nhận xu, do đang đi cách ly nên e k chụp đc hàng. Nma thấy người nhà cho xem thì shop đóng gói kĩ và đẹp ạ. Chưa có dùng son nên chưa biết chất son ntn. Nma mong là đẹp ạ, sẽ ủng hộ shop",-1,1,-1,-1,-1,-1,-1,2,hình ảnh và video mang tính chất nhận xu do đang đi cách ly nên e k chụp đc hàng nma thấy người nhà cho xem thì shop đóng gói kĩ và đẹp chưa có dùng son nên chưa biết chất son ntn nma mong là đẹp sẽ ủng hộ shop
Son lì đẹp nhưng hình như ko đúng màu mấy.  Đặt đỏ đất mà màu nhận về cứ như đỏ hồng vậy,2,-1,-1,-1,-1,0,-1,-1,son lì đẹp nhưng hình như ko đúng màu mấy đặt đỏ đất mà màu nhận về cứ như đỏ hồng vậy
"Mình mua 2 màu son, 23 và 19. 23 tông trầm hơn 19, 19 tươi hơn, chất son cũng mịn, k quá lì, lau đi vẫn còn lớp tint nhẹ.",1,2,-1,-1,-1,1,-1,-1,mình mua màu son và 19 tông trầm hơn 19 tươi hơn chất son cũng mịn k quá lì lau đi vẫn còn lớp tint nhẹ
"Ui màu này xinh lắm luôn, thơm mùi socola nữa, siu đỉnh….",-1,-1,2,-1,-1,2,-1,-1,ui màu này xinh lắm luôn thơm mùi socola nữa siu đỉnh
"Màu son đẹp, đóng hàng chắc chắn. Nói chúng là quá tuyệt vời 🤩🥰",-1,-1,-1,-1,-1,2,-1,2,màu son đẹp đóng hàng chắc chắn nói chúng là quá tuyệt vời
"Sản phẩm chất lượng, shop nc ngoài nên giao hàng hơi lâu, nên mua.",-1,-1,-1,-1,-1,-1,0,-1,sản phẩm chất lượng shop nc ngoài nên giao hàng hơi lâu nên mua
"Công dụng: son moi
Kết cấu: dang long
Độ bền màu: tam on thuii nha
Mua hơi sai màu tí... màu k hợp vs tuii thôi chứ màu đẹp.. son xịn chính hãng nha. Mn nên mua. Son thơm lắm nữa. Shop đóng gói hàng quá cẩn thận chu đáo. Sẽ ủng hộ shop tiếp.",2,1,2,-1,-1,2,-1,2,công dụng son moi kết cấu dang long bền màu tam on thuii nha mua hơi sai màu tí màu k hợp vs tuii thôi chứ màu đẹp son xịn chính hãng nha mn nên mua son thơm lắm nữa shop đóng gói hàng quá cẩn thận chu đáo sẽ ủng hộ shop tiếp
"Công dụng: đỏ
Kết cấu: mềm
Độ bền màu: tốt
Hàng quốc tế nên hơi lâu. 909 gút chóp anh em nhaaa hú",2,2,-1,-1,-1,1,0,-1,công dụng đỏ kết cấu mềm bền màu tốt hàng quốc tế nên hơi lâu 909 gút chóp anh em nhaaa hú
"Màu ổn. Đánh lên môi mình base hồng khá nhiều,nhanh trôi",0,-1,-1,-1,-1,2,-1,-1,màu ổn đánh lên môi mình base hồng khá nhiều nhanh trôi
"Giao hàng khá nhanh tuy từ nước ngoài, không mùi, sản phẩm okela, hơi sáng hơn màu trên ảnh xíu",-1,-1,2,-1,-1,0,2,-1,giao hàng khá nhanh tuy từ nước ngoài không mùi sản phẩm okela hơi sáng hơn màu trên ảnh xíu
Giao hàng nhanh. Giá cả của 2 thỏi son này mình mua sale là 99k rất oke và ưng ý màu lunnn 😍cảm ơn shop nhé. Mình xem trên fb thấy bảo trên shoppe sale nên mua lunn.  Màu bên trái là 403 bên phải 404 nha các nàng. Chúc shop buôn may bán đắt ạ. Lsau sẽ ủng hộ shop tiếp,-1,-1,-1,2,-1,2,2,-1,giao hàng nhanh giá cả của thỏi son này mình mua sale là 99 k rất oke và ưng ý màu lunnn cảm ơn shop nhé mình xem trên fb thấy bảo trên shoppe sale nên mua lunn màu bên trái là 403 bên phải 404 nha các nàng chúc shop buôn may bán đắt lsau sẽ ủng hộ shop tiếp
"Công dụng: dùng trang điểm khi ra ngoài , đi chơi...
Kết cấu: thiết kế vỏ hộp , hộp son , mịn
Độ bền màu: màu tươi đẹp , mềm mịn , có thùi thơm",1,2,2,-1,-1,2,-1,-1,công dụng dùng trang điểm khi ra ngoài đi chơi kết cấu thiết kế vỏ hộp hộp son mịn bền màu màu tươi đẹp mềm mịn có thùi thơm
"Chụp thì màu bị chệch rồi nhưng 2 màu này xài rất đẹp, đặc biệt 404, tôn men răng cực kì, chất son xốp mịn môi, xài nhẹ môi dễ chịu, son không lâu trôi, ăn uống sẽ trôi hết. Có mùi nhẹ nhàng không gắt.",0,2,2,-1,-1,2,-1,-1,chụp thì màu bị chệch rồi nhưng màu này xài rất đẹp đặc biệt 404 tôn men răng cực kì chất son xốp mịn môi xài nhẹ môi dễ chịu son không lâu trôi ăn uống sẽ trôi hết có mùi nhẹ nhàng không gắt
Son hơi bị khô á hmmmm không hợp cho bạn nào da dễ bị khoobbavvavavavv,-1,0,-1,-1,-1,-1,-1,-1,son hơi bị khô á không hợp cho bạn nào da dễ bị khoobbavvavavavv
"Kết cấu: vỏ tròn
Độ bền màu: tạm
Công dụng: tô lên môi
màu son không giống hình , thơm mùi soocla , màu son rất xấu :)",1,1,2,-1,-1,0,-1,-1,kết cấu vỏ tròn bền màu tạm công dụng tô lên môi màu son không giống hình thơm mùi soocla màu son rất xấu
"Giáo hàng 13 ngày đợi mòn mỏi,mới test thử 708 màu đẹp nhưng k lì lắm đâu,ăn là trôi hết ấy,nhưng uống k thấy đây ra cốc,hdidhdbdd djbd djd DN x dns znz dbsn djd. Xnz xnxxn đns. Xnz xnxxn znzbs znzbz",0,-1,-1,-1,-1,2,2,-1,giáo hàng ngày đợi mòn mỏi mới test thử 708 màu đẹp nhưng k lì lắm đâu ăn là trôi hết ấy nhưng uống k thấy đây ra djbd djd dn x dns znz dbsn djd xnz đns xnz
"Đẹp, như hình, chất son mịn, không gì để chê được nữa, săn sale nên rất rẻ",-1,2,-1,2,-1,-1,-1,-1,đẹp như hình chất son mịn không gì để chê được nữa săn sale nên rất rẻ
Mua 402 màu rất giống a12-.-.. chất son đẹp mịn thơmm nênn mua nha mn,-1,2,2,-1,-1,-1,-1,-1,mua 402 màu rất giống a12 chất son đẹp mịn thơmm mua nha mn
"son thơm, bao bì đẹp, đáng tiền lắm áaa",-1,-1,2,2,-1,-1,-1,-1,son thơm bao bì đẹp đáng tiền lắm áaa
Okkkkkkkkkkkkkkkk mua 5 cayyyyyyyyyyyyyyyyyyyyyyyyyyyyyy okkkkkkkk,-1,-1,-1,-1,1,-1,-1,-1,mua
"son đẹp lắm nha mn, giá lại rẻ, son đánh mịn da nào hơi ngăm đánh 403 rất xinh nhaa, nên mua nha mn",-1,2,-1,2,-1,2,-1,-1,son đẹp lắm nha mn giá lại rẻ son đánh mịn da nào hơi ngăm đánh 403 rất xinh nhaa nên mua nha mn
Đỉnh qué. Híc híc tính mua thêm 1 cây mà hết màuuuuuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,đỉnh qué híc híc tính mua thêm cây mà hết
"Giao hàng hơi lâu, nhưng giá rẻ, chất lượng tuyệt vời.........",-1,-1,-1,2,-1,-1,0,-1,giao hàng hơi lâu nhưng giá rẻ chất lượng tuyệt
Jejeeneajawbdiriroe it ô otoeoeitiphốt ôpeutit là một xã ở đâu vậy mà,-1,-1,-1,-1,1,-1,-1,-1,jejeeneajawbdiriroe it ô otoeoeitiphốt ôpeutit là một xã ở đâu vậy mà
Đánh giá nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,đánh giá nhận
Đã thích màu 25 từ lâu hnay mua thích lắm. Siêu đẹp còn tặng quà nữa hàng giao nhanh,-1,-1,-1,-1,-1,2,2,-1,thích màu từ lâu hnay mua thích lắm siêu đẹp còn tặng quà nữa hàng giao nhanh
"Hàng giao đầy đủ, rất giống trong hình ảnh nên mua nhe mọi người❤❤❤ hình ảnh video mang tính chất nhận xu",-1,-1,-1,-1,-1,-1,2,-1,hàng giao đầy đủ rất giống trong hình ảnh nên mua nhe mọi người hình ảnh video mang tính chất nhận xu
Chưa son thử nên chưa biết sao nhưng bao bì xinh lắm cute xỉu còn thơm mùi chocola,-1,-1,2,-1,-1,-1,-1,-1,chưa son thử nên chưa biết sao nhưng bao bì xinh lắm cute xỉu còn thơm mùi chocola
"Son xịn, lâu trôi và rất là thơm 💜 Quá là xịn xò, đóng gói chắc chắn, giao hàng nhanh ",2,-1,2,-1,-1,-1,2,2,son xịn lâu trôi và rất là thơm quá là xịn xò đóng gói chắc chắn giao hàng nhanh
"ưng lắm mn ơi, chất son mềm màu cũng đẹp nữa, giao hàng nhanh, 10sao lun nha",-1,2,-1,-1,-1,2,2,-1,ưng lắm mn ơi chất son mềm màu cũng đẹp nữa giao hàng nhanh 10 sao lun nha
Màu xinh xỉu luôn. Khá bền màu. Ưng tuyệt đối. Vỏ hộp không hề bị méo mó,2,-1,-1,-1,-1,2,-1,2,màu xinh xỉu luôn khá bền màu ưng tuyệt đối vỏ hộp không hề bị méo mó
"Màu khá là đẹp, chất son lên môi k bị bột và khô. Tuy nhiên, để đánh màu này đẹp mn nên makeup nhé, hợp với make tone Tây, để mặt mộc đánh lên nhìn như chết trôi z đó",-1,2,-1,-1,-1,2,-1,-1,màu khá là đẹp chất son lên môi k bị bột và khô tuy nhiên để đánh màu này đẹp mn nên makeup nhé hợp với make tone tây để mặt mộc đánh lên nhìn như chết trôi z đó
"Giao hàng nhanh, đóng gói cẩn thận, màu son đẹp, hơi dính môi, nhanh trôi, ko lộ vân môi, chất lượng phù hợp với giá tiền",0,-1,-1,2,-1,2,2,2,giao hàng nhanh đóng gói cẩn thận màu son đẹp hơi dính môi nhanh trôi ko lộ vân môi chất lượng phù hợp với giá tiền
"Nhờ Chị Quỳnh gởi qua địa chỉ này dùm Cô Phi nha: 
Cô Xuân : Chung cư SG GateWay 702 Xa lộ Hà Nội p. Hiệp Phú q.9 cách trường khoảng 6km, 15p đi xe ạ chị.",-1,-1,-1,-1,1,-1,-1,-1,nhờ chị quỳnh gởi qua địa chỉ này dùm cô phi nha cô xuân chung cư sg gateway 702 xa lộ hà nội hiệp phú q 9 cách trường khoảng 6 km 15 p đi xe ạ chị
Son chất lượng nên mua nha mọi ngừoi rấ đáng giá ạ khá ok ạ nên ok ah,-1,-1,-1,2,-1,-1,-1,-1,son chất lượng nên mua nha mọi ngừoi rấ đáng giá ạ khá ok ạ nên ok ah
màu đẹp lắm ấyyyyyy đánh cũng ko bị khô nữa mà mỗi tội mùi ko thơm lắm,-1,2,0,-1,-1,2,-1,-1,màu đẹp lắm đánh cũng ko bị khô nữa mà mỗi tội mùi ko thơm lắm
"Giao hàng lâu nhưng vì là hàng quốc tế nên phải ngóng z. Màu khá xinh test lên tay thì thấy có vẻ nhanh trôi, mùi khá thơm",0,-1,2,-1,-1,2,0,-1,giao hàng lâu nhưng vì là hàng quốc tế nên phải ngóng màu khá xinh test lên tay thì thấy có vẻ nhanh trôi mùi khá thơm
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: 9/10
Son vẫn đẹp như ngày nàooooooooooooooooooooo",2,1,-1,-1,-1,-1,-1,-1,công dụng son môi kết cấu kem bền màu 9 10 son vẫn đẹp như ngày
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận
Lần sau sẽ ủng hộ tiếppo",-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói cẩn thận lần sau sẽ ủng hộ tiếppo
"Vỏ son dễ thương lắm, màu đẹp, cũng lỳ, nói chung là tuyệt, đáng mua lắm",2,-1,-1,-1,-1,2,-1,-1,vỏ son dễ thương lắm màu đẹp cũng lỳ nói chung là tuyệt đáng mua lắm
"Son siêu mịn, quá mịn luôn, nhưng rất dễ trôi và dễ lau đi bằng giấy",0,2,-1,-1,-1,-1,-1,-1,son siêu mịn quá mịn luôn nhưng rất dễ trôi và dễ lau đi bằng giấy
"Giao hàng chậm, son rẻ đẹpppppppppppppppppppppppppppppppp",-1,-1,-1,2,-1,-1,0,-1,giao hàng chậm son rẻ
"chất son hơi chán, để lộ nhiều rãnh môi. điểm cộng là bảng màu đa dạng và giá rẻ nên mình hay mua son này về làm base cho đỡ tốn :)))",-1,0,-1,2,-1,2,-1,-1,chất son hơi chán để lộ nhiều rãnh môi điểm cộng là bảng màu đa dạng và giá rẻ nên mình hay mua son này về làm base cho đỡ tốn
"Son lên màu y hình, đẹp lắm nhé shop, dịch mà vận chuyển cũng ok nè",-1,-1,-1,-1,-1,2,2,-1,son lên màu y hình đẹp lắm nhé shop dịch mà vận chuyển cũng ok nè
jwksta gghhjjjjjjjjiiuijuiiuijghjkhujhjjgjjjhvcnnnjjjjjjjjjjjjjjjjjuujjjjjjjjjjhvvghjkkkg Hhuyy khi,-1,-1,-1,-1,1,-1,-1,-1,hhuyy khi
Son đẹp thơm thíchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,-1,-1,2,-1,-1,-1,-1,-1,son đẹp thơm
Son đẹp chất lượng màu lên chuẩn siêu xinh thảm nào trên típ tóp và youtube nhiều người pr vậy,-1,-1,-1,-1,-1,2,-1,-1,son đẹp chất lượng màu lên chuẩn siêu xinh thảm nào trên típ tóp và youtube nhiều người pr vậy
Son đẹp lắm thơm nữaaaa ❤️❤️ ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,-1,-1,2,-1,-1,-1,-1,-1,son đẹp lắm thơm
"2 màu này của BBIA thì mình cực kì ưng ý luôn, lên môi rât là đẹp mình mua màu cam cháy và cam đât. Đặc biệt là siêu lì luôn ăn rồi mà son vẫn còn base màu trên môi rất đẹp. Vì son lì nên thoa lớp vaseline trước khi thoa auto đẹp luôn ý không sợ khô môi nhé",2,-1,-1,-1,-1,2,-1,-1,màu này của bbia thì mình cực kì ưng ý luôn lên môi rât là đẹp mình mua màu cam cháy và cam đât đặc biệt là siêu lì luôn ăn rồi mà son vẫn còn base màu trên môi rất đẹp vì son lì nên thoa lớp vaseline trước khi thoa auto đẹp luôn ý không sợ khô môi nhé
"Xuất xứ: HÀN QUỐC
*Năm sản xuất: 2021
*Hạn sử dụng: Thời hạn 3 năm kể từ ngày sản xuất
*Khối lượng: 5ghbvff ghvvgtybbb",-1,-1,-1,-1,1,-1,-1,-1,xuất xứ hàn quốc năm sản xuất 2021 hạn sử dụng thời hạn năm kể từ ngày sản xuất khối lượng
Màu mình mua là 301. Kiểu màu cam cháy á. Son nhanh trôi cực kì luôn. Kiểu mua vì vỏ cute dễ thương thôi,0,-1,-1,-1,-1,1,-1,-1,màu mình mua là 301 kiểu màu cam cháy son nhanh trôi cực kì luôn kiểu mua vì vỏ cute dễ thương thôi
"gói hàng cẩn thận , son mịn mướt lắm chất lượng siu đỉnh 10000000 đỉmmm",-1,2,-1,-1,-1,-1,-1,-1,gói hàng cẩn thận son mịn mướt lắm chất lượng siu đỉnh đỉmmm
"sản phẩm ok, chất lượng lw, son màu đẹp, nói chung là xinh, giao rất lâu",-1,-1,-1,-1,-1,2,0,-1,sản phẩm ok chất lượng lw son màu đẹp nói chung là xinh giao rất lâu
"Giao hàng đầy đủ, giá cả hợp lý. Chưa dùng nên chưa rõ thế nào. Cảm ơn shop ạ!!!",-1,-1,-1,2,-1,-1,2,-1,giao hàng đầy đủ giá cả hợp lý chưa du ng nên chưa rõ thế nào cảm ơn shop
"Hình ảnh và video mang tính chất minh hoạ
Hàng đóng gói chắc chắn",-1,-1,-1,-1,-1,-1,-1,2,hình ảnh và video mang tính chất minh hoạ hàng đóng gói chắc chắn
Son đẹp màu lên chuẩn mùi thơm sẽ ủng hộ shop nhiều hơn vào dịp tới 🤣🤣☘️🤣🤣🤣🤣🤣🤣☘️☘️☘️🤣☘️🤣🤣☘️☘️🤣🤣☘️☘️🤣,-1,-1,2,-1,-1,2,-1,-1,son đẹp màu lên chuẩn mùi thơm sẽ ủng hộ shop nhiều hơn vào dịp tới
Lên màu chuẩn giống hình. Vì là son lì nên chất khô. Giao hàng khá lâu,2,0,-1,-1,-1,2,0,-1,lên màu chuẩn giống hình vì là son lì nên chất khô giao hàng khá lâu
"Công dụng: dùng để đi chơi hay đi học đều ổn
Kết cấu: chất son rất mướt, kh bị khô môi
Độ bền màu: giữ màu lâu tầm 2-3 tiếng nếu kh ăn uống
Nói chung là màu này xinh và có thể dùng hàng ngày nhé mọi người",2,2,-1,-1,-1,2,-1,-1,công dụng dùng để đi chơi hay đi học đều ổn kết cấu chất son rất mướt kh bị khô môi bền màu giữ màu lâu tầm 2 3 tiếng nếu kh ăn uống nói chung là màu này xinh và có thể dùng hàng ngày nhé mọi người
"Giao hàng hơi lâu, chỉ biết vậy tại mình đặt hộ ( ảnh không liên quan vì để nhận xu )",-1,-1,-1,-1,-1,-1,0,-1,giao hàng hơi lâu chỉ biết vậy tại mình đặt hộ ảnh không liên quan vì để nhận xu
"Mua lại lần 2 rồi ạ, màu rất xinh và dễ dùng nha mn. Chất son ẩm mịn ncl quá ok luôn ạ 👌",-1,2,-1,-1,-1,2,-1,-1,mua lại lần rồi màu rất xinh và dễ dùng nha mn chất son ẩm mịn ncl quá ok luôn ạ
